Field_Name,Total_Rows,Populated_Count,Coverage_Pct
MFR URL,1000,12,1.2
Ref URL 1,1000,19,1.9
Ref URL 2,1000,4,0.4
Ref URL 3,1000,0,0.0
Ref URL 4,1000,0,0.0
Ref URL 5,1000,0,0.0
PART_NUMBER,1000,1000,100.0
Dept,1000,366,36.6
Class,1000,366,36.6
Fine,1000,366,36.6
SKU - MY_PART_NUMBER,1000,0,0.0
Mfg_Part_Num,1000,1000,100.0
Part_Desc,1000,1000,100.0
E1_Brand,1000,201,20.1
Unilog_Brand,1000,0,0.0
DIB_Brand,1000,245,24.5
Part_Manuf,1000,1000,100.0
MANUFACTURER_NAME,1000,959,95.9
BRAND_NAME,1000,390,39.0
TRADE_NAME,1000,390,39.0
MANUFACTURER_PART_NUMBER,1000,1000,100.0
ALTERNATE_PART_NUMBER,1000,0,0.0
Classpath,1000,366,36.6
MOBILE_DESC,1000,1000,100.0
INVOICE_DESC,1000,1000,100.0
SHORT_DESC,1000,1000,100.0
LONG_DESC1,1000,1000,100.0
RETAIL_DESC,1000,0,0.0
MARKETING_DESCRIPTION,1000,0,0.0
ITEM_FEATURES_1,1000,589,58.9
ITEM_FEATURES_2,1000,328,32.8
ITEM_FEATURES_3,1000,202,20.2
ITEM_FEATURES_4,1000,67,6.7
ITEM_FEATURES_5,1000,39,3.9
ITEM_FEATURES_6,1000,28,2.8
ITEM_FEATURES_7,1000,5,0.5
ITEM_FEATURES_8,1000,1,0.1
ITEM_FEATURES_9,1000,1,0.1
ITEM_FEATURES_10,1000,0,0.0
ITEM_FEATURES_11,1000,0,0.0
ITEM_FEATURES_12,1000,0,0.0
ITEM_FEATURES_13,1000,0,0.0
ITEM_FEATURES_14,1000,0,0.0
ITEM_FEATURES_15,1000,0,0.0
ITEM_FEATURES_16,1000,0,0.0
ITEM_FEATURES_17,1000,0,0.0
ITEM_FEATURES_18,1000,0,0.0
ITEM_FEATURES_19,1000,0,0.0
ITEM_FEATURES_20,1000,0,0.0
With,1000,0,0.0
Standard/Approvals,1000,0,0.0
Prop 65,1000,0,0.0
Application,1000,0,0.0
Includes,1000,0,0.0
Product Name,1000,1000,100.0
ATTRIBUTE_LABEL 1,1000,589,58.9
ATTRIBUTE_VALUE 1,1000,589,58.9
ATTRIBUTE_UOM 1,1000,571,57.1
ATTRIBUTE_LABEL 2,1000,328,32.8
ATTRIBUTE_VALUE 2,1000,328,32.8
ATTRIBUTE_UOM 2,1000,268,26.8
ATTRIBUTE_LABEL 3,1000,202,20.2
ATTRIBUTE_VALUE 3,1000,202,20.2
ATTRIBUTE_UOM 3,1000,161,16.1
ATTRIBUTE_LABEL 4,1000,62,6.2
ATTRIBUTE_VALUE 4,1000,62,6.2
ATTRIBUTE_UOM 4,1000,12,1.2
ATTRIBUTE_LABEL 5,1000,37,3.7
ATTRIBUTE_VALUE 5,1000,37,3.7
ATTRIBUTE_UOM 5,1000,9,0.9
ATTRIBUTE_LABEL 6,1000,10,1.0
ATTRIBUTE_VALUE 6,1000,10,1.0
ATTRIBUTE_UOM 6,1000,4,0.4
ATTRIBUTE_LABEL 7,1000,2,0.2
ATTRIBUTE_VALUE 7,1000,2,0.2
ATTRIBUTE_UOM 7,1000,1,0.1
ATTRIBUTE_LABEL 8,1000,1,0.1
ATTRIBUTE_VALUE 8,1000,1,0.1
ATTRIBUTE_UOM 8,1000,0,0.0
ATTRIBUTE_LABEL 9,1000,0,0.0
ATTRIBUTE_VALUE 9,1000,0,0.0
ATTRIBUTE_UOM 9,1000,0,0.0
ATTRIBUTE_LABEL 10,1000,0,0.0
ATTRIBUTE_VALUE 10,1000,0,0.0
ATTRIBUTE_UOM 10,1000,0,0.0
ATTRIBUTE_LABEL 11,1000,0,0.0
ATTRIBUTE_VALUE 11,1000,0,0.0
ATTRIBUTE_UOM 11,1000,0,0.0
ATTRIBUTE_LABEL 12,1000,0,0.0
