Row_ID,MPN,Field,Expected_Rule,Predicted_Value,Error_Type,Details
42,49-94-0907,MOBILE_DESC,60-80 chars,"Milwaukee Tool, Milwaukee®, Perform+, Product, 49-94-0907",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
59,1700-1PK-BB40,MOBILE_DESC,60-80 chars,"3 M Co, Product, 1700-1PK-BB40, Unmapped Dimension 1 3/4 in",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
61,KDFM404KPS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, KDFM404KPS",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
62,PDSH4816AF,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PDSH4816AF",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
63,PDT715SYVFS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PDT715SYVFS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
64,LDPH5554D,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, LDPH5554D",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
65,WDTS7024RZ,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, WDTS7024RZ",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
66,PDD415PYYFS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PDD415PYYFS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
67,KDTS424SBE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, KDTS424SBE",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
68,KDTS324SPS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, KDTS324SPS",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
69,KDPS624SJP,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, KDPS624SJP",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
70,KDTS624SBE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, KDTS624SBE",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
71,D519127,MOBILE_DESC,60-80 chars,"V & V Appliance Parts Inc, Product, D519127, Tool Form Kit",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
72,DF7004WE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DF7004WE",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
73,DR7004BE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DR7004BE",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
74,DV2000WE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DV2000WE",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
75,DC5004WE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DC5004WE",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
